t,u_1,y_1,x_1,x_2
0.0,0.6283619923748914,0.00391129522981406,0.0,0.0
0.01,0.5792326246555899,-0.05471703711445144,0.00080276176801223,0.15621305051147164
0.02,0.5244004182261653,-0.0013347190257876384,0.0030062813379446093,0.2797968913829513
0.03,0.463838139039383,0.036314449585835566,0.0062913001730559946,0.3749462641318667
0.04,0.39761621716920004,0.021962998818951918,0.01043063284528821,0.4477061485764538
0.05,0.32591219226333934,0.027400482318857236,0.015102650240446491,0.4814447526401532
0.06,0.24900495615010598,-0.008750091931102835,0.02000400606227883,0.49542925996943293
0.07,0.16728683292249602,0.019998029303191528,0.024921948458369432,0.4842054980989349
0.08,0.0812498825861474,0.04972255080284382,0.02964351526467224,0.45848772033610297
0.09,-0.008507959757978856,0.020555933905021733,0.03400773156061603,0.4106048873194005
0.1,-0.1012948845636179,0.008024248892060201,0.03781325821849031,0.34971331507951187
0.11,-0.19633419267109092,0.011811554671507348,0.04092456005093739,0.26824823389059704
0.12,-0.2927693931215519,0.048629849104275494,0.043145084290707486,0.1743603120673075
0.13,-0.3896817498988522,0.07182589695331734,0.0443317792252902,0.05996773638820521
0.14,-0.4861030254541043,0.021586911186262707,0.04433991800988302,-0.06017427061374492
0.15,-0.5810277713518245,0.03431775464343126,0.04306340672122054,-0.19632800542702242
0.16,-0.6734353885638352,0.05332258793973809,0.04044405666394294,-0.3240720995752626
0.17,-0.762303503608455,0.013332142691452584,0.03655442070697462,-0.45480767658772103
0.18,-0.8466282103847814,0.08007703382716075,0.03130416722319262,-0.5986558735244916
0.19,-0.9254399052760073,0.03108998087980492,0.024584250868605113,-0.745665154985665
0.2,-0.9978250139598853,0.01849683235497925,0.016377372457742748,-0.8956248699152003
0.21,-1.062941055784489,-0.04021311530587051,0.006700697723250167,-1.036927314869619
0.22,-1.120033575394364,0.01411471239568205,-0.004350259462706974,-1.1733502685907993
0.23,-1.1684538236933988,0.02021768872083015,-0.01669934448629462,-1.293399125918326
0.24,-1.2076707052943176,-0.05516707577921003,-0.03025276219639015,-1.4169000661102948
0.25,-1.2372860258923326,-0.04769292811922443,-0.045025177242142,-1.5362465965769394
0.26,-1.25704177457547,0.0131187134345827,-0.06094043165562186,-1.6447687774928472
0.27,-1.2668277085207469,-0.03309878121198082,-0.07788267482837728,-1.7417516938262034
0.28,-1.2666895590439475,-0.04873747398339123,-0.09572238995024815,-1.8245256447067373
0.29,-1.2568284500163074,-0.08899579639864064,-0.11431853606960753,-1.892097532248919
0.3,-1.2375999437488745,-0.093226753918775,-0.1335265649351687,-1.9466527138931213
0.31,-1.2095125479277709,-0.13333672953374798,-0.1531766986885856,-1.9868406129113338
0.32,-1.173218876050344,-0.1253811203329313,-0.17315362447031615,-2.012354952710716
0.33,-1.1295069944510714,-0.182266291357226,-0.19335805418039645,-2.025647936333404
0.34,-1.079286347212389,-0.22422008868104912,-0.2136591653325257,-2.0265481973873616
0.35000000000000003,-1.0235752282134039,-0.23562018908885787,-0.23389460105406626,-2.012260800046376
0.36,-0.9634809170148555,-0.2880785581536774,-0.25387047008604335,-1.9773672390500603
0.37,-0.9001853387880643,-0.2549887504993018,-0.2733720454692291,-1.9212352688617986
0.38,-0.8349191783544994,-0.2758913938544032,-0.29227531924508837,-1.857874843184789
0.39,-0.7689468670810304,-0.33767575489024926,-0.3105144717549729,-1.7881427131077188
0.4,-0.7035390749583657,-0.3281192604605522,-0.3280155855128035,-1.7111955432036128
0.41000000000000003,-0.6399576024361725,-0.3736512752773905,-0.344695751716183,-1.6252291578200015
0.42,-0.5794314671460992,-0.36598501329575994,-0.3604629113118085,-1.5274417643240759
0.43,-0.5231358688354617,-0.3812421605567606,-0.3751952207154471,-1.4146142983622998
0.44,-0.47217768111779596,-0.3547780657757678,-0.38878910849977616,-1.2975767638693925
0.45,-0.427576354776709,-0.400801656195811,-0.4012128124599429,-1.1857513379722517
0.46,-0.39025133879267093,-0.41809997370710145,-0.4124993017682206,-1.080259883757737
0.47000000000000003,-0.36100510950954057,-0.4079521782716464,-0.4227431737866273,-0.97412826538503
0.48,-0.3405201119794863,-0.4412625650211461,-0.43194576486361635,-0.8662523694004876
0.49,-0.32934390550200965,-0.4048757384000827,-0.4400990679309734,-0.764191539344543
0.5,-0.3278890276128986,-0.4482713837712753,-0.4472711749565893,-0.6718780587905373
0.51,-0.33642839667798374,-0.43763173874718797,-0.4535644066932494,-0.5908028749956229
0.52,-0.35509050230416594,-0.4678867090448988,-0.45910600630233334,-0.5199200718656228
0.53,-0.3838661970059907,-0.4456947527065522,-0.4640061272624911,-0.46180739727984116
0.54,-0.42260783990208595,-0.5015840217912104,-0.4684123107230983,-0.4213681789411551
0.55,-0.47103421833768194,-0.44155310268934445,-0.4724663886209641,-0.39198287555114747
0.56,-0.5287362783784796,-0.5187523074616058,-0.4762895684608722,-0.37648187966428215
0.5700000000000001,-0.5951841795482052,-0.49831776998109073,-0.4800514858144414,-0.3772935186381179
0.58,-0.6697368818562035,-0.4682162503140456,-0.4839079553848906,-0.397947070828717
0.59,-0.7516500531568845,-0.44641003885305364,-0.4880524103210099,-0.4324410393155616
0.6,-0.8400873881552364,-0.5281751814363244,-0.4926372282021953,-0.4877934111404074
0.61,-0.9341290074382771,-0.5496784939560726,-0.4978338824323171,-0.5526488609632907
0.62,-1.0327880571251151,-0.4735389781949114,-0.5037701273577712,-0.6377575434010415
0.63,-1.1350204428590203,-0.5434472109375079,-0.5106069020476874,-0.7300200165767681
0.64,-1.2397382435145865,-0.5288856809112824,-0.518437330516187,-0.8384783871823273
0.65,-1.3458264734114618,-0.48425380432837833,-0.5273940827817978,-0.9519769687895059
0.66,-1.4521544726363915,-0.5224878538121954,-0.5375170626024833,-1.0732690197924486
0.67,-1.5575920378052692,-0.5380407957105011,-0.5489127115622583,-1.2123501015359204
0.68,-1.6610273571612755,-0.5232105432423093,-0.5617523361138591,-1.3509971984104654
0.6900000000000001,-1.761380131526284,-0.5627875554871891,-0.5759617056772642,-1.4966245022232803
0.7000000000000001,-1.8576165284770634,-0.5566111759331505,-0.5916955097025368,-1.6501939421277498
0.71,-1.9487667383619747,-0.63738863466465,-0.6088670832007704,-1.7813708575001732
0.72,-2.033935729243553,-0.6246529678455933,-0.6274422171469091,-1.937853507876479
0.73,-2.1123209269110172,-0.6396627579864771,-0.6476606125095106,-2.105078904646557
0.74,-2.1832219362548275,-0.660219429669165,-0.6694978534303949,-2.2579789775419075
0.75,-2.2460476196848056,-0.727162536355587,-0.6927995247549361,-2.397015161238818
0.76,-2.3003289885868865,-0.6937325268338538,-0.7174876120832065,-2.5353184877550796
0.77,-2.3457248506947064,-0.7136651359044213,-0.7435249209393808,-2.6753053701446703
0.78,-2.3820200760871098,-0.7727326771270027,-0.770911587535304,-2.8086641306491797
0.79,-2.4091351401219123,-0.7332785358803484,-0.7995903702358391,-2.9247956875164856
0.8,-2.427116496180936,-0.8781692577947181,-0.8293634601305432,-3.0271558323816645
0.81,-2.436136775323593,-0.8544496134456748,-0.8600967337824785,-3.116848775013942
0.8200000000000001,-2.4364865142473837,-0.8612416902001951,-0.8916605357780545,-3.194048007238515
0.8300000000000001,-2.428563851777334,-0.961179838492524,-0.9239287850533985,-3.2580555307068417
0.84,-2.4128668343563318,-0.9710174247784996,-0.956767391085734,-3.308842327705028
0.85,-2.389976713014473,-1.0622457154784128,-0.9900418188689136,-3.3474311496867766
0.86,-2.3605452071143302,-1.0094463838839067,-1.0236339111733337,-3.3733880167999324
0.87,-2.3252780459634166,-1.0765335881540037,-1.0574235959783698,-3.3864543506786395
0.88,-2.2849223444625695,-1.0604006051000814,-1.0912887627899153,-3.3865604378860223
0.89,-2.240245496177497,-1.1370989617827774,-1.12510526264038,-3.3738254299141834
0.9,-2.192025919305829,-1.219137419100166,-1.1587469080886907,-3.3485573431842046
0.91,-2.1410331501208937,-1.1885051244905211,-1.192085473220292,-3.311253059046146
0.92,-2.088016692214138,-1.2152075818098345,-1.2249906936471444,-3.262598323779048
